borough,month,day_of_week,hour,crash_count,risk_level
BROOKLYN,12,6,21,242,High Risk
BROOKLYN,12,6,22,189,High Risk
BROOKLYN,12,6,23,184,High Risk
BROOKLYN,12,7,0,205,High Risk
BROOKLYN,12,7,1,145,Low Risk
BROOKLYN,12,7,2,129,Low Risk
BROOKLYN,12,7,3,101,Low Risk
BROOKLYN,12,7,4,129,Low Risk
BROOKLYN,12,7,5,121,Low Risk
BROOKLYN,12,7,6,83,Low Risk
BROOKLYN,12,7,7,79,Low Risk
BROOKLYN,12,7,8,131,Low Risk
BROOKLYN,12,7,9,151,Low Risk
BROOKLYN,12,7,10,176,High Risk
BROOKLYN,12,7,11,247,High Risk
BROOKLYN,12,7,12,271,High Risk
BROOKLYN,12,7,13,282,High Risk
BROOKLYN,12,7,14,285,High Risk
BROOKLYN,12,7,15,275,High Risk
BROOKLYN,12,7,16,260,High Risk
BROOKLYN,12,7,17,304,High Risk
BROOKLYN,12,7,18,284,High Risk
BROOKLYN,12,7,19,257,High Risk
BROOKLYN,12,7,20,212,High Risk
BROOKLYN,12,7,21,181,High Risk
BROOKLYN,12,7,22,168,High Risk
BROOKLYN,12,7,23,137,Low Risk
MANHATTAN,1,1,0,65,Low Risk
MANHATTAN,1,1,1,45,Low Risk
MANHATTAN,1,1,2,51,Low Risk
MANHATTAN,1,1,3,31,Low Risk
MANHATTAN,1,1,4,36,Low Risk
MANHATTAN,1,1,5,46,Low Risk
MANHATTAN,1,1,6,64,Low Risk
MANHATTAN,1,1,7,91,Low Risk
MANHATTAN,1,1,8,165,High Risk
MANHATTAN,1,1,9,188,High Risk
MANHATTAN,1,1,10,177,High Risk
MANHATTAN,1,1,11,206,High Risk
MANHATTAN,1,1,12,169,High Risk
MANHATTAN,1,1,13,168,High Risk
MANHATTAN,1,1,14,201,High Risk
MANHATTAN,1,1,15,173,High Risk
MANHATTAN,1,1,16,194,High Risk
MANHATTAN,1,1,17,199,High Risk
MANHATTAN,1,1,18,174,High Risk
MANHATTAN,1,1,19,136,Low Risk
MANHATTAN,1,1,20,97,Low Risk
MANHATTAN,1,1,21,83,Low Risk
MANHATTAN,1,1,22,71,Low Risk
MANHATTAN,1,1,23,45,Low Risk
MANHATTAN,1,2,0,67,Low Risk
MANHATTAN,1,2,1,31,Low Risk
MANHATTAN,1,2,2,42,Low Risk
MANHATTAN,1,2,3,19,Low Risk
MANHATTAN,1,2,4,29,Low Risk
MANHATTAN,1,2,5,46,Low Risk
MANHATTAN,1,2,6,81,Low Risk
MANHATTAN,1,2,7,107,Low Risk
MANHATTAN,1,2,8,218,High Risk
MANHATTAN,1,2,9,272,High Risk
MANHATTAN,1,2,10,258,High Risk
MANHATTAN,1,2,11,249,High Risk
MANHATTAN,1,2,12,215,High Risk
MANHATTAN,1,2,13,196,High Risk
MANHATTAN,1,2,14,222,High Risk
MANHATTAN,1,2,15,214,High Risk
MANHATTAN,1,2,16,205,High Risk
MANHATTAN,1,2,17,240,High Risk
MANHATTAN,1,2,18,255,High Risk
MANHATTAN,1,2,19,184,High Risk
MANHATTAN,1,2,20,135,Low Risk
MANHATTAN,1,2,21,104,Low Risk
MANHATTAN,1,2,22,81,Low Risk
MANHATTAN,1,2,23,83,Low Risk
MANHATTAN,1,3,0,76,Low Risk
MANHATTAN,1,3,1,50,Low Risk
MANHATTAN,1,3,2,24,Low Risk
MANHATTAN,1,3,3,17,Low Risk
MANHATTAN,1,3,4,26,Low Risk
MANHATTAN,1,3,5,40,Low Risk
MANHATTAN,1,3,6,71,Low Risk
MANHATTAN,1,3,7,113,Low Risk
MANHATTAN,1,3,8,221,High Risk
MANHATTAN,1,3,9,244,High Risk
MANHATTAN,1,3,10,225,High Risk
MANHATTAN,1,3,11,211,High Risk
MANHATTAN,1,3,12,204,High Risk
MANHATTAN,1,3,13,222,High Risk
MANHATTAN,1,3,14,243,High Risk
MANHATTAN,1,3,15,190,High Risk
MANHATTAN,1,3,16,228,High Risk
MANHATTAN,1,3,17,202,High Risk
MANHATTAN,1,3,18,199,High Risk
MANHATTAN,1,3,19,214,High Risk
MANHATTAN,1,3,20,132,Low Risk
MANHATTAN,1,3,21,107,Low Risk
MANHATTAN,1,3,22,116,Low Risk
MANHATTAN,1,3,23,86,Low Risk
MANHATTAN,1,4,0,97,Low Risk
MANHATTAN,1,4,1,63,Low Risk
MANHATTAN,1,4,2,30,Low Risk
MANHATTAN,1,4,3,35,Low Risk
MANHATTAN,1,4,4,28,Low Risk
MANHATTAN,1,4,5,36,Low Risk
MANHATTAN,1,4,6,104,Low Risk
MANHATTAN,1,4,7,111,Low Risk
MANHATTAN,1,4,8,221,High Risk
MANHATTAN,1,4,9,243,High Risk
MANHATTAN,1,4,10,264,High Risk
MANHATTAN,1,4,11,245,High Risk
MANHATTAN,1,4,12,244,High Risk
MANHATTAN,1,4,13,262,High Risk
MANHATTAN,1,4,14,254,High Risk
MANHATTAN,1,4,15,217,High Risk
MANHATTAN,1,4,16,241,High Risk
MANHATTAN,1,4,17,218,High Risk
MANHATTAN,1,4,18,221,High Risk
MANHATTAN,1,4,19,202,High Risk
MANHATTAN,1,4,20,153,High Risk
MANHATTAN,1,4,21,138,Low Risk
MANHATTAN,1,4,22,104,Low Risk
MANHATTAN,1,4,23,97,Low Risk
MANHATTAN,1,5,0,101,Low Risk
MANHATTAN,1,5,1,56,Low Risk
MANHATTAN,1,5,2,44,Low Risk
MANHATTAN,1,5,3,40,Low Risk
MANHATTAN,1,5,4,33,Low Risk
MANHATTAN,1,5,5,42,Low Risk
MANHATTAN,1,5,6,81,Low Risk
MANHATTAN,1,5,7,123,Low Risk
MANHATTAN,1,5,8,226,High Risk
MANHATTAN,1,5,9,255,High Risk
MANHATTAN,1,5,10,202,High Risk
MANHATTAN,1,5,11,220,High Risk
MANHATTAN,1,5,12,255,High Risk
MANHATTAN,1,5,13,232,High Risk
MANHATTAN,1,5,14,279,High Risk
MANHATTAN,1,5,15,213,High Risk
MANHATTAN,1,5,16,241,High Risk
MANHATTAN,1,5,17,250,High Risk
MANHATTAN,1,5,18,225,High Risk
MANHATTAN,1,5,19,193,High Risk
MANHATTAN,1,5,20,191,High Risk
MANHATTAN,1,5,21,159,High Risk
MANHATTAN,1,5,22,161,High Risk
MANHATTAN,1,5,23,139,Low Risk
MANHATTAN,1,6,0,139,Low Risk
MANHATTAN,1,6,1,116,Low Risk
MANHATTAN,1,6,2,107,Low Risk
MANHATTAN,1,6,3,80,Low Risk
MANHATTAN,1,6,4,88,Low Risk
MANHATTAN,1,6,5,52,Low Risk
MANHATTAN,1,6,6,48,Low Risk
MANHATTAN,1,6,7,39,Low Risk
MANHATTAN,1,6,8,91,Low Risk
MANHATTAN,1,6,9,113,Low Risk
MANHATTAN,1,6,10,115,Low Risk
MANHATTAN,1,6,11,142,Low Risk
MANHATTAN,1,6,12,143,Low Risk
MANHATTAN,1,6,13,197,High Risk
MANHATTAN,1,6,14,180,High Risk
MANHATTAN,1,6,15,152,High Risk
MANHATTAN,1,6,16,185,High Risk
MANHATTAN,1,6,17,177,High Risk
MANHATTAN,1,6,18,155,High Risk
MANHATTAN,1,6,19,159,High Risk
MANHATTAN,1,6,20,141,Low Risk
MANHATTAN,1,6,21,155,High Risk
MANHATTAN,1,6,22,122,Low Risk
MANHATTAN,1,6,23,124,Low Risk
MANHATTAN,1,7,0,154,High Risk
MANHATTAN,1,7,1,97,Low Risk
MANHATTAN,1,7,2,93,Low Risk
MANHATTAN,1,7,3,84,Low Risk
MANHATTAN,1,7,4,89,Low Risk
MANHATTAN,1,7,5,46,Low Risk
MANHATTAN,1,7,6,32,Low Risk
MANHATTAN,1,7,7,52,Low Risk
MANHATTAN,1,7,8,64,Low Risk
MANHATTAN,1,7,9,66,Low Risk
MANHATTAN,1,7,10,70,Low Risk
MANHATTAN,1,7,11,89,Low Risk
MANHATTAN,1,7,12,133,Low Risk
MANHATTAN,1,7,13,145,Low Risk
MANHATTAN,1,7,14,153,High Risk
MANHATTAN,1,7,15,139,Low Risk
MANHATTAN,1,7,16,158,High Risk
MANHATTAN,1,7,17,159,High Risk
MANHATTAN,1,7,18,154,High Risk
MANHATTAN,1,7,19,124,Low Risk
MANHATTAN,1,7,20,115,Low Risk
MANHATTAN,1,7,21,89,Low Risk
MANHATTAN,1,7,22,83,Low Risk
MANHATTAN,1,7,23,61,Low Risk
MANHATTAN,2,1,0,78,Low Risk
MANHATTAN,2,1,1,41,Low Risk
MANHATTAN,2,1,2,31,Low Risk
MANHATTAN,2,1,3,23,Low Risk
MANHATTAN,2,1,4,40,Low Risk
MANHATTAN,2,1,5,32,Low Risk
MANHATTAN,2,1,6,71,Low Risk
MANHATTAN,2,1,7,107,Low Risk
MANHATTAN,2,1,8,183,High Risk
MANHATTAN,2,1,9,203,High Risk
MANHATTAN,2,1,10,194,High Risk
MANHATTAN,2,1,11,216,High Risk
MANHATTAN,2,1,12,205,High Risk
MANHATTAN,2,1,13,198,High Risk
MANHATTAN,2,1,14,196,High Risk
MANHATTAN,2,1,15,192,High Risk
MANHATTAN,2,1,16,189,High Risk
MANHATTAN,2,1,17,171,High Risk
MANHATTAN,2,1,18,170,High Risk
MANHATTAN,2,1,19,150,Low Risk
MANHATTAN,2,1,20,101,Low Risk
MANHATTAN,2,1,21,65,Low Risk
MANHATTAN,2,1,22,71,Low Risk
MANHATTAN,2,1,23,76,Low Risk
MANHATTAN,2,2,0,56,Low Risk
MANHATTAN,2,2,1,41,Low Risk
MANHATTAN,2,2,2,17,Low Risk
MANHATTAN,2,2,3,12,Low Risk
MANHATTAN,2,2,4,13,Low Risk
MANHATTAN,2,2,5,36,Low Risk
MANHATTAN,2,2,6,80,Low Risk
MANHATTAN,2,2,7,90,Low Risk
MANHATTAN,2,2,8,225,High Risk
MANHATTAN,2,2,9,214,High Risk
MANHATTAN,2,2,10,211,High Risk
MANHATTAN,2,2,11,226,High Risk
MANHATTAN,2,2,12,226,High Risk
MANHATTAN,2,2,13,232,High Risk
MANHATTAN,2,2,14,232,High Risk
MANHATTAN,2,2,15,189,High Risk
MANHATTAN,2,2,16,172,High Risk
MANHATTAN,2,2,17,164,High Risk
MANHATTAN,2,2,18,219,High Risk
MANHATTAN,2,2,19,180,High Risk
MANHATTAN,2,2,20,120,Low Risk
MANHATTAN,2,2,21,121,Low Risk
MANHATTAN,2,2,22,94,Low Risk
MANHATTAN,2,2,23,67,Low Risk
MANHATTAN,2,3,0,100,Low Risk
MANHATTAN,2,3,1,38,Low Risk
MANHATTAN,2,3,2,21,Low Risk
MANHATTAN,2,3,3,24,Low Risk
MANHATTAN,2,3,4,22,Low Risk
MANHATTAN,2,3,5,41,Low Risk
MANHATTAN,2,3,6,67,Low Risk
MANHATTAN,2,3,7,102,Low Risk
MANHATTAN,2,3,8,194,High Risk
MANHATTAN,2,3,9,217,High Risk
MANHATTAN,2,3,10,229,High Risk
MANHATTAN,2,3,11,211,High Risk
MANHATTAN,2,3,12,213,High Risk
MANHATTAN,2,3,13,219,High Risk
MANHATTAN,2,3,14,225,High Risk
MANHATTAN,2,3,15,191,High Risk
MANHATTAN,2,3,16,204,High Risk
MANHATTAN,2,3,17,186,High Risk
MANHATTAN,2,3,18,184,High Risk
MANHATTAN,2,3,19,156,High Risk
MANHATTAN,2,3,20,158,High Risk
MANHATTAN,2,3,21,126,Low Risk
MANHATTAN,2,3,22,101,Low Risk
MANHATTAN,2,3,23,107,Low Risk
MANHATTAN,2,4,0,96,Low Risk
MANHATTAN,2,4,1,41,Low Risk
MANHATTAN,2,4,2,42,Low Risk
MANHATTAN,2,4,3,18,Low Risk
MANHATTAN,2,4,4,23,Low Risk
MANHATTAN,2,4,5,35,Low Risk
MANHATTAN,2,4,6,64,Low Risk
MANHATTAN,2,4,7,87,Low Risk
MANHATTAN,2,4,8,216,High Risk
MANHATTAN,2,4,9,234,High Risk
MANHATTAN,2,4,10,195,High Risk
MANHATTAN,2,4,11,230,High Risk
MANHATTAN,2,4,12,202,High Risk
MANHATTAN,2,4,13,236,High Risk
MANHATTAN,2,4,14,210,High Risk
MANHATTAN,2,4,15,198,High Risk
MANHATTAN,2,4,16,205,High Risk
MANHATTAN,2,4,17,173,High Risk
MANHATTAN,2,4,18,164,High Risk
MANHATTAN,2,4,19,183,High Risk
MANHATTAN,2,4,20,150,Low Risk
MANHATTAN,2,4,21,107,Low Risk
MANHATTAN,2,4,22,104,Low Risk
MANHATTAN,2,4,23,82,Low Risk
MANHATTAN,2,5,0,118,Low Risk
MANHATTAN,2,5,1,62,Low Risk
MANHATTAN,2,5,2,36,Low Risk
MANHATTAN,2,5,3,49,Low Risk
MANHATTAN,2,5,4,35,Low Risk
MANHATTAN,2,5,5,35,Low Risk
MANHATTAN,2,5,6,71,Low Risk
MANHATTAN,2,5,7,110,Low Risk
MANHATTAN,2,5,8,194,High Risk
MANHATTAN,2,5,9,237,High Risk
MANHATTAN,2,5,10,205,High Risk
MANHATTAN,2,5,11,227,High Risk
MANHATTAN,2,5,12,246,High Risk
MANHATTAN,2,5,13,224,High Risk
MANHATTAN,2,5,14,253,High Risk
MANHATTAN,2,5,15,205,High Risk
MANHATTAN,2,5,16,212,High Risk
MANHATTAN,2,5,17,233,High Risk
MANHATTAN,2,5,18,218,High Risk
MANHATTAN,2,5,19,211,High Risk
MANHATTAN,2,5,20,172,High Risk
MANHATTAN,2,5,21,133,Low Risk
MANHATTAN,2,5,22,140,Low Risk
MANHATTAN,2,5,23,121,Low Risk
MANHATTAN,2,6,0,165,High Risk
MANHATTAN,2,6,1,128,Low Risk
MANHATTAN,2,6,2,81,Low Risk
MANHATTAN,2,6,3,84,Low Risk
MANHATTAN,2,6,4,68,Low Risk
MANHATTAN,2,6,5,46,Low Risk
MANHATTAN,2,6,6,55,Low Risk
MANHATTAN,2,6,7,47,Low Risk
MANHATTAN,2,6,8,92,Low Risk
MANHATTAN,2,6,9,88,Low Risk
MANHATTAN,2,6,10,110,Low Risk
MANHATTAN,2,6,11,123,Low Risk
MANHATTAN,2,6,12,133,Low Risk
MANHATTAN,2,6,13,146,Low Risk
MANHATTAN,2,6,14,191,High Risk
MANHATTAN,2,6,15,156,High Risk
MANHATTAN,2,6,16,191,High Risk
MANHATTAN,2,6,17,166,High Risk
MANHATTAN,2,6,18,167,High Risk
MANHATTAN,2,6,19,153,High Risk
MANHATTAN,2,6,20,156,High Risk
MANHATTAN,2,6,21,129,Low Risk
MANHATTAN,2,6,22,144,Low Risk
MANHATTAN,2,6,23,141,Low Risk
MANHATTAN,2,7,0,167,High Risk
MANHATTAN,2,7,1,129,Low Risk
MANHATTAN,2,7,2,74,Low Risk
MANHATTAN,2,7,3,72,Low Risk
MANHATTAN,2,7,4,111,Low Risk
MANHATTAN,2,7,5,59,Low Risk
MANHATTAN,2,7,6,39,Low Risk
MANHATTAN,2,7,7,36,Low Risk
MANHATTAN,2,7,8,56,Low Risk
MANHATTAN,2,7,9,55,Low Risk
MANHATTAN,2,7,10,95,Low Risk
MANHATTAN,2,7,11,120,Low Risk
MANHATTAN,2,7,12,106,Low Risk
MANHATTAN,2,7,13,139,Low Risk
MANHATTAN,2,7,14,174,High Risk
MANHATTAN,2,7,15,152,High Risk
MANHATTAN,2,7,16,167,High Risk
MANHATTAN,2,7,17,140,Low Risk
MANHATTAN,2,7,18,159,High Risk
MANHATTAN,2,7,19,109,Low Risk
MANHATTAN,2,7,20,94,Low Risk
MANHATTAN,2,7,21,85,Low Risk
MANHATTAN,2,7,22,105,Low Risk
MANHATTAN,2,7,23,73,Low Risk
MANHATTAN,3,1,0,78,Low Risk
MANHATTAN,3,1,1,26,Low Risk
MANHATTAN,3,1,2,29,Low Risk
MANHATTAN,3,1,3,27,Low Risk
MANHATTAN,3,1,4,22,Low Risk
MANHATTAN,3,1,5,44,Low Risk
MANHATTAN,3,1,6,69,Low Risk
MANHATTAN,3,1,7,108,Low Risk
MANHATTAN,3,1,8,192,High Risk
MANHATTAN,3,1,9,241,High Risk
MANHATTAN,3,1,10,207,High Risk
MANHATTAN,3,1,11,230,High Risk
MANHATTAN,3,1,12,227,High Risk
MANHATTAN,3,1,13,226,High Risk
MANHATTAN,3,1,14,218,High Risk
MANHATTAN,3,1,15,209,High Risk
MANHATTAN,3,1,16,239,High Risk
MANHATTAN,3,1,17,199,High Risk
MANHATTAN,3,1,18,158,High Risk
MANHATTAN,3,1,19,120,Low Risk
MANHATTAN,3,1,20,136,Low Risk
MANHATTAN,3,1,21,94,Low Risk
MANHATTAN,3,1,22,63,Low Risk
MANHATTAN,3,1,23,71,Low Risk
MANHATTAN,3,2,0,92,Low Risk
MANHATTAN,3,2,1,39,Low Risk
MANHATTAN,3,2,2,20,Low Risk
MANHATTAN,3,2,3,21,Low Risk
MANHATTAN,3,2,4,14,Low Risk
MANHATTAN,3,2,5,33,Low Risk
MANHATTAN,3,2,6,61,Low Risk
MANHATTAN,3,2,7,92,Low Risk
MANHATTAN,3,2,8,201,High Risk
MANHATTAN,3,2,9,248,High Risk
MANHATTAN,3,2,10,220,High Risk
MANHATTAN,3,2,11,225,High Risk
MANHATTAN,3,2,12,235,High Risk
MANHATTAN,3,2,13,224,High Risk
MANHATTAN,3,2,14,220,High Risk
MANHATTAN,3,2,15,193,High Risk
MANHATTAN,3,2,16,207,High Risk
MANHATTAN,3,2,17,183,High Risk
MANHATTAN,3,2,18,186,High Risk
MANHATTAN,3,2,19,148,Low Risk
MANHATTAN,3,2,20,128,Low Risk
MANHATTAN,3,2,21,114,Low Risk
MANHATTAN,3,2,22,103,Low Risk
MANHATTAN,3,2,23,85,Low Risk
MANHATTAN,3,3,0,79,Low Risk
MANHATTAN,3,3,1,52,Low Risk
MANHATTAN,3,3,2,20,Low Risk
MANHATTAN,3,3,3,18,Low Risk
MANHATTAN,3,3,4,22,Low Risk
MANHATTAN,3,3,5,27,Low Risk
MANHATTAN,3,3,6,50,Low Risk
MANHATTAN,3,3,7,87,Low Risk
MANHATTAN,3,3,8,196,High Risk
MANHATTAN,3,3,9,196,High Risk
MANHATTAN,3,3,10,234,High Risk
MANHATTAN,3,3,11,182,High Risk
MANHATTAN,3,3,12,198,High Risk
MANHATTAN,3,3,13,203,High Risk
MANHATTAN,3,3,14,237,High Risk
MANHATTAN,3,3,15,222,High Risk
MANHATTAN,3,3,16,228,High Risk
MANHATTAN,3,3,17,219,High Risk
MANHATTAN,3,3,18,171,High Risk
MANHATTAN,3,3,19,178,High Risk
MANHATTAN,3,3,20,140,Low Risk
MANHATTAN,3,3,21,114,Low Risk
MANHATTAN,3,3,22,104,Low Risk
MANHATTAN,3,3,23,78,Low Risk
MANHATTAN,3,4,0,111,Low Risk
MANHATTAN,3,4,1,34,Low Risk
MANHATTAN,3,4,2,22,Low Risk
MANHATTAN,3,4,3,24,Low Risk
MANHATTAN,3,4,4,27,Low Risk
MANHATTAN,3,4,5,24,Low Risk
MANHATTAN,3,4,6,61,Low Risk
MANHATTAN,3,4,7,98,Low Risk
MANHATTAN,3,4,8,189,High Risk
MANHATTAN,3,4,9,206,High Risk
MANHATTAN,3,4,10,224,High Risk
MANHATTAN,3,4,11,221,High Risk
MANHATTAN,3,4,12,239,High Risk
MANHATTAN,3,4,13,232,High Risk
MANHATTAN,3,4,14,241,High Risk
MANHATTAN,3,4,15,203,High Risk
MANHATTAN,3,4,16,230,High Risk
MANHATTAN,3,4,17,234,High Risk
MANHATTAN,3,4,18,187,High Risk
MANHATTAN,3,4,19,193,High Risk
MANHATTAN,3,4,20,144,Low Risk
MANHATTAN,3,4,21,131,Low Risk
MANHATTAN,3,4,22,116,Low Risk
MANHATTAN,3,4,23,109,Low Risk
MANHATTAN,3,5,0,118,Low Risk
MANHATTAN,3,5,1,65,Low Risk
MANHATTAN,3,5,2,47,Low Risk
MANHATTAN,3,5,3,37,Low Risk
MANHATTAN,3,5,4,50,Low Risk
MANHATTAN,3,5,5,34,Low Risk
MANHATTAN,3,5,6,70,Low Risk
MANHATTAN,3,5,7,114,Low Risk
MANHATTAN,3,5,8,214,High Risk
MANHATTAN,3,5,9,225,High Risk
MANHATTAN,3,5,10,232,High Risk
MANHATTAN,3,5,11,242,High Risk
MANHATTAN,3,5,12,216,High Risk
MANHATTAN,3,5,13,236,High Risk
MANHATTAN,3,5,14,240,High Risk
MANHATTAN,3,5,15,208,High Risk
MANHATTAN,3,5,16,275,High Risk
MANHATTAN,3,5,17,282,High Risk
MANHATTAN,3,5,18,235,High Risk
MANHATTAN,3,5,19,195,High Risk
MANHATTAN,3,5,20,190,High Risk
MANHATTAN,3,5,21,154,High Risk
MANHATTAN,3,5,22,168,High Risk
MANHATTAN,3,5,23,149,Low Risk
MANHATTAN,3,6,0,169,High Risk
MANHATTAN,3,6,1,106,Low Risk
MANHATTAN,3,6,2,99,Low Risk
MANHATTAN,3,6,3,77,Low Risk
MANHATTAN,3,6,4,78,Low Risk
MANHATTAN,3,6,5,63,Low Risk
MANHATTAN,3,6,6,52,Low Risk
MANHATTAN,3,6,7,47,Low Risk
MANHATTAN,3,6,8,107,Low Risk
MANHATTAN,3,6,9,116,Low Risk
MANHATTAN,3,6,10,135,Low Risk
MANHATTAN,3,6,11,170,High Risk
MANHATTAN,3,6,12,172,High Risk
MANHATTAN,3,6,13,186,High Risk
MANHATTAN,3,6,14,195,High Risk
MANHATTAN,3,6,15,168,High Risk
MANHATTAN,3,6,16,252,High Risk
MANHATTAN,3,6,17,171,High Risk
MANHATTAN,3,6,18,166,High Risk
MANHATTAN,3,6,19,174,High Risk
MANHATTAN,3,6,20,160,High Risk
MANHATTAN,3,6,21,173,High Risk
MANHATTAN,3,6,22,132,Low Risk
MANHATTAN,3,6,23,147,Low Risk
MANHATTAN,3,7,0,155,High Risk
MANHATTAN,3,7,1,114,Low Risk
MANHATTAN,3,7,2,98,Low Risk
MANHATTAN,3,7,3,100,Low Risk
MANHATTAN,3,7,4,89,Low Risk
MANHATTAN,3,7,5,71,Low Risk
MANHATTAN,3,7,6,53,Low Risk
MANHATTAN,3,7,7,36,Low Risk
MANHATTAN,3,7,8,59,Low Risk
MANHATTAN,3,7,9,79,Low Risk
MANHATTAN,3,7,10,91,Low Risk
MANHATTAN,3,7,11,127,Low Risk
MANHATTAN,3,7,12,137,Low Risk
MANHATTAN,3,7,13,151,Low Risk
MANHATTAN,3,7,14,228,High Risk
MANHATTAN,3,7,15,185,High Risk
MANHATTAN,3,7,16,205,High Risk
MANHATTAN,3,7,17,180,High Risk
MANHATTAN,3,7,18,144,Low Risk
MANHATTAN,3,7,19,154,High Risk
MANHATTAN,3,7,20,119,Low Risk
MANHATTAN,3,7,21,105,Low Risk
MANHATTAN,3,7,22,97,Low Risk
MANHATTAN,3,7,23,63,Low Risk
MANHATTAN,4,1,0,67,Low Risk
MANHATTAN,4,1,1,31,Low Risk
MANHATTAN,4,1,2,21,Low Risk
MANHATTAN,4,1,3,24,Low Risk
MANHATTAN,4,1,4,20,Low Risk
MANHATTAN,4,1,5,30,Low Risk
MANHATTAN,4,1,6,57,Low Risk
MANHATTAN,4,1,7,82,Low Risk
MANHATTAN,4,1,8,187,High Risk
MANHATTAN,4,1,9,177,High Risk
MANHATTAN,4,1,10,190,High Risk
MANHATTAN,4,1,11,198,High Risk
MANHATTAN,4,1,12,209,High Risk
MANHATTAN,4,1,13,171,High Risk
MANHATTAN,4,1,14,204,High Risk
MANHATTAN,4,1,15,151,Low Risk
MANHATTAN,4,1,16,195,High Risk
MANHATTAN,4,1,17,183,High Risk
MANHATTAN,4,1,18,168,High Risk
MANHATTAN,4,1,19,113,Low Risk
MANHATTAN,4,1,20,107,Low Risk
MANHATTAN,4,1,21,80,Low Risk
MANHATTAN,4,1,22,65,Low Risk
MANHATTAN,4,1,23,59,Low Risk
MANHATTAN,4,2,0,81,Low Risk
MANHATTAN,4,2,1,35,Low Risk
MANHATTAN,4,2,2,17,Low Risk
MANHATTAN,4,2,3,15,Low Risk
MANHATTAN,4,2,4,13,Low Risk
MANHATTAN,4,2,5,32,Low Risk
MANHATTAN,4,2,6,81,Low Risk
MANHATTAN,4,2,7,83,Low Risk
MANHATTAN,4,2,8,178,High Risk
MANHATTAN,4,2,9,194,High Risk
MANHATTAN,4,2,10,202,High Risk
MANHATTAN,4,2,11,206,High Risk
MANHATTAN,4,2,12,163,High Risk
MANHATTAN,4,2,13,227,High Risk
MANHATTAN,4,2,14,251,High Risk
MANHATTAN,4,2,15,217,High Risk
MANHATTAN,4,2,16,236,High Risk
MANHATTAN,4,2,17,184,High Risk
MANHATTAN,4,2,18,167,High Risk
MANHATTAN,4,2,19,145,Low Risk
MANHATTAN,4,2,20,135,Low Risk
MANHATTAN,4,2,21,111,Low Risk
MANHATTAN,4,2,22,87,Low Risk
MANHATTAN,4,2,23,72,Low Risk
MANHATTAN,4,3,0,82,Low Risk
MANHATTAN,4,3,1,35,Low Risk
MANHATTAN,4,3,2,21,Low Risk
MANHATTAN,4,3,3,25,Low Risk
MANHATTAN,4,3,4,19,Low Risk
MANHATTAN,4,3,5,28,Low Risk
MANHATTAN,4,3,6,56,Low Risk
MANHATTAN,4,3,7,88,Low Risk
MANHATTAN,4,3,8,165,High Risk
MANHATTAN,4,3,9,174,High Risk
MANHATTAN,4,3,10,201,High Risk
MANHATTAN,4,3,11,160,High Risk
MANHATTAN,4,3,12,238,High Risk
MANHATTAN,4,3,13,218,High Risk
MANHATTAN,4,3,14,268,High Risk
MANHATTAN,4,3,15,205,High Risk
MANHATTAN,4,3,16,216,High Risk
MANHATTAN,4,3,17,240,High Risk
MANHATTAN,4,3,18,179,High Risk
MANHATTAN,4,3,19,130,Low Risk
MANHATTAN,4,3,20,160,High Risk
MANHATTAN,4,3,21,106,Low Risk
MANHATTAN,4,3,22,109,Low Risk
MANHATTAN,4,3,23,89,Low Risk
MANHATTAN,4,4,0,102,Low Risk
MANHATTAN,4,4,1,37,Low Risk
MANHATTAN,4,4,2,22,Low Risk
MANHATTAN,4,4,3,24,Low Risk
MANHATTAN,4,4,4,18,Low Risk
MANHATTAN,4,4,5,31,Low Risk
MANHATTAN,4,4,6,58,Low Risk
MANHATTAN,4,4,7,74,Low Risk
MANHATTAN,4,4,8,172,High Risk
MANHATTAN,4,4,9,182,High Risk
MANHATTAN,4,4,10,203,High Risk
MANHATTAN,4,4,11,201,High Risk
MANHATTAN,4,4,12,197,High Risk
MANHATTAN,4,4,13,216,High Risk
MANHATTAN,4,4,14,239,High Risk
MANHATTAN,4,4,15,192,High Risk
MANHATTAN,4,4,16,229,High Risk
MANHATTAN,4,4,17,229,High Risk
MANHATTAN,4,4,18,202,High Risk
MANHATTAN,4,4,19,143,Low Risk
MANHATTAN,4,4,20,147,Low Risk
MANHATTAN,4,4,21,119,Low Risk
MANHATTAN,4,4,22,138,Low Risk
MANHATTAN,4,4,23,92,Low Risk
MANHATTAN,4,5,0,96,Low Risk
MANHATTAN,4,5,1,54,Low Risk
MANHATTAN,4,5,2,38,Low Risk
MANHATTAN,4,5,3,35,Low Risk
MANHATTAN,4,5,4,34,Low Risk
MANHATTAN,4,5,5,24,Low Risk
MANHATTAN,4,5,6,53,Low Risk
MANHATTAN,4,5,7,83,Low Risk
MANHATTAN,4,5,8,141,Low Risk
MANHATTAN,4,5,9,171,High Risk
MANHATTAN,4,5,10,196,High Risk
MANHATTAN,4,5,11,197,High Risk
MANHATTAN,4,5,12,171,High Risk
MANHATTAN,4,5,13,182,High Risk
MANHATTAN,4,5,14,242,High Risk
MANHATTAN,4,5,15,208,High Risk
MANHATTAN,4,5,16,229,High Risk
MANHATTAN,4,5,17,213,High Risk
MANHATTAN,4,5,18,197,High Risk
MANHATTAN,4,5,19,170,High Risk
MANHATTAN,4,5,20,144,Low Risk
